DataType=double
version=3
OpenSimVersion=4.1
endheader
time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,lumbar_extension,lumbar_bending,lumbar_rotation,knee_angle_r,knee_angle_l,ankle_angle_r,ankle_angle_l
24.20684313774109,-0.08491703231841498,0.01056092729786839,-0.3804947075940554,0,0.95,0,0.5357479668647249,-0.04552366511266976,-0.4077319336623199,-0.01130809996325274,0.0313114290616895,0.1961921110967803,-0.08614453158129609,0.004554166578933548,0.2028238808338282,0.02598117840236742,-0.1378276641279652,-0.1880639362773979,0.1526063851469144
24.22427105903625,-0.08340121073301905,0.009766484257947693,-0.3737168316211549,0,0.95,0,0.5422349692531389,-0.03572233521105268,-0.3933065351748349,-0.03881473109967686,0.03010472878649763,0.2033194638217657,-0.08972151193475912,0.008570001734521744,0.199332334663227,0.1276718781862451,-0.1284479047919396,-0.2468082889150921,0.166103717934694
24.23920941352844,-0.0793755331959197,0.006563842604412967,-0.3615508394184572,0,0.95,0,0.543433543478515,-0.03408053245784409,-0.3969746967561487,-0.05778116282713108,0.02958216447365303,0.218677897184603,-0.09643263433116722,0.01739553606148759,0.1929855011927133,0.1544582301166048,-0.1483094791982618,-0.2009232568322989,0.1958107886346972
24.27406525611877,-0.07592447749293413,0.004288394472887528,-0.3550623998529314,0,0.95,0,0.5671771958142408,-0.03520093987038689,-0.4108561583475295,-0.09674309816483884,0.02260804936918092,0.2251832812952253,-0.1005577896276568,0.02171153663985822,0.1879732329490661,0.143614350636434,-0.1308622215432976,-0.2013970153792884,0.2003850735829364
24.28900361061096,-0.07047475257634468,0.0002958596767269867,-0.3407834813329832,0,0.95,0,0.5810200936615808,-0.04247662163319638,-0.4457593085664835,-0.1257343263556847,0.01774677108444488,0.2345943988145201,-0.1081939005168613,0.03172446058272226,0.1764484151515439,0.1117919133366364,-0.143636547828517,-0.188892689791969,0.2264529662018078
24.32385993003845,-0.06284141577461862,-0.004431280059339467,-0.3118957488644249,0,0.95,0,0.6008233966248956,-0.0698478311039082,-0.4790750683707248,-0.1668663969854488,0.01130783950854171,0.2525877517731656,-0.1158836906082892,0.04053094057116679,0.1482135819564656,0.02219504472984093,-0.1475220610930885,-0.1873648299558526,0.2363743639001893
24.35622668266296,-0.06243838538759513,-0.007501635545210818,-0.2995111191737405,0,0.95,0,0.607331130702693,-0.07807224441415113,-0.46514226030146,-0.1824949736591874,0.009145958064085257,0.249125881704783,-0.1115647327829685,0.05151164951127973,0.1373319319792762,-0.07226276737469947,-0.180201748654426,-0.1353428780338784,0.2449961786513435
24.37365460395813,-0.06785858945081531,-0.01320137257543457,-0.2741243436240697,0,0.95,0,0.6053056894403338,-0.07722928645572559,-0.4723801733952129,-0.1805525015417823,0.001468705002251301,0.2632127774702207,-0.09281118030832457,0.06821615446000244,0.1184944634678868,-0.0931418649649934,-0.2092848045851523,-0.1958329001596011,0.2473522356270636
24.40602087974548,-0.07659205361170709,-0.01485291362929202,-0.2666088174844042,0,0.95,0,0.56374480065926,-0.06136360577435274,-0.486423598107806,-0.171058890452559,0.006304380972181179,0.2601445733447423,-0.07942640816622068,0.07431287618336807,0.1160192206117077,-0.05101504983323475,-0.2394008871516514,-0.2771080404740216,0.204722807488555
24.42344880104065,-0.08998957584257973,-0.02459713992423025,-0.2596371556659248,0,0.95,0,0.5624038164910915,-0.04837643350793575,-0.4564671213159906,-0.1463731812141438,0.0052704471449774,0.2540996809679711,-0.05955129040014975,0.08916112027490396,0.1127675434691254,-0.1128234450402866,-0.3305602689409117,-0.3448548821314546,0.2263718843986332
24.47324347496033,-0.08964426429860624,-0.03933326282535684,-0.2531830947680212,0,0.95,0,0.5701173847427669,-0.03129394694202499,-0.4489220143097934,-0.1158391615146507,0.02278871299893926,0.2392204147925456,-0.05625290813348349,0.1080788255215284,0.1037213041060224,-0.2127214546773061,-0.4405964326096272,-0.359810292954715,0.0806698637815932
24.49067139625549,-0.09480629170229048,-0.0422410956166691,-0.2555162081666147,0,0.95,0,0.5620410240347476,-0.01355030560558227,-0.4344244700894472,-0.05800258731298139,0.0409133874732844,0.2278368306678947,-0.04638601919031293,0.120636981039996,0.1105076624511864,-0.2709701209959836,-0.572834610837255,-0.3576420229293839,0.06137673259421889
24.52303767204285,-0.1061268536056245,-0.0404374380767664,-0.2695220009505734,0,0.95,0,0.4909625242444928,0.03091418340237799,-0.4613743760708306,0.02374878562850632,0.07316591599185049,0.2024437224917675,-0.04423148888237965,0.1278870155177192,0.1400966425991849,-0.243877403931749,-0.72922194696909,-0.3483556401048815,-0.03894583027425073
24.55789399147034,-0.1031893301256622,-0.03807485065828951,-0.2716340804724059,0,0.95,0,0.4473407551806205,0.04711043990697488,-0.4576851829569997,0.08804742067853974,0.08378958947562731,0.1787808793586276,-0.05145159238341142,0.1258439862568554,0.1516806317062994,-0.2459989500765539,-0.8409396373474989,-0.3129761317770894,-0.143704869172627
24.57283282279968,-0.09645477634930856,-0.02768527097027219,-0.2781262639318793,0,0.95,0,0.4160386286795963,0.05052712134245263,-0.4437704288406323,0.1199582785451616,0.100038737096182,0.163402587335625,-0.06062397813564643,0.114586329876876,0.1678262028449802,-0.2395770097315986,-0.934149369737184,-0.3101550007014614,-0.1202135589568171
24.60768818855286,-0.09445267948345006,-0.007488694486128919,-0.2888922121651358,0,0.95,0,0.3656171003911479,0.05630852403356671,-0.4251435597571697,0.1976056782727919,0.0989914478218025,0.1492331939233564,-0.06558710373093959,0.09754246090369904,0.19333785387005,-0.2151655122705885,-1.009798724093222,-0.2929458739024721,-0.08225793898461396
24.6226270198822,-0.09119343767239541,0.003604680711807033,-0.2969289894271127,0,0.95,0,0.3350058985777857,0.05872219824783616,-0.4138276256388492,0.2315484509108101,0.09732537076398143,0.1388426217456197,-0.06938645686027323,0.08690014485039214,0.2058077880320828,-0.1959116964232924,-1.027007422759253,-0.2889049596384231,-0.07229191436917679
24.65748333930969,-0.08544776490618869,0.01630779196419535,-0.3065351503700723,0,0.95,0,0.2776743583686802,0.06459088832365607,-0.4022980020767964,0.3096285093504356,0.09815230573009318,0.1206529129319982,-0.07547590172055621,0.07232116318212305,0.2237283696713576,-0.1666517536078517,-1.054192026453523,-0.2668651432582994,-0.0371042778301925
24.67242121696472,-0.06981452621296366,0.03782149707079963,-0.3268674461890888,0,0.95,0,0.238810853714672,0.05163069577337382,-0.3770106829185141,0.3401277122447011,0.114186658978071,0.1009996339732408,-0.08642354999964412,0.04333593474229908,0.2459525971110514,-0.1449786302929048,-1.041036638801603,-0.2584624436932441,-0.03561769981951728
24.70727753639221,-0.06029698750441912,0.04901518854114239,-0.3394046733461571,0,0.95,0,0.1790952022150085,0.05068645714898871,-0.3652483978816405,0.3637144464262262,0.1287168546726383,0.1013597111970761,-0.0972754762465516,0.02331448432489525,0.2627562122299181,-0.09746607603365741,-1.007759677506158,-0.2486386718069244,0.03952316409309949
24.72470545768738,-0.04604671582896311,0.07578736596157915,-0.3625720609155487,0,0.95,0,0.148950940965607,0.02679050218122658,-0.335404870118504,0.4226137174688572,0.1530428276765587,0.08808909964308115,-0.1043753639988792,-0.01379220129556735,0.2821414038925864,-0.0860810567824333,-0.943868381126584,-0.2266279564836132,-0.001926250057420242
24.75707173347473,-0.03229054680217399,0.1001129496554198,-0.3881268148224095,0,0.95,0,0.0967662818695425,0.006907727881808132,-0.3093114816174707,0.471327491487382,0.1702808867012509,0.07510793879433156,-0.1089036151932832,-0.04526261616728158,0.3016116285953633,-0.04829427289592022,-0.8406679850171296,-0.2129771062003248,0.01522076070599794
24.77450013160706,-0.02384517484219078,0.1110072359190778,-0.4010973883625694,0,0.95,0,0.06869843127318338,-0.004241437195643505,-0.2980377995626766,0.4856258617328975,0.1700873737686349,0.06494285319220913,-0.1162384075165879,-0.06042691899372089,0.3070885194646568,-0.03008966947989504,-0.7721760430813729,-0.2071482574901163,0.02234214635119427
24.80686688423157,-0.01845677364854119,0.1225940092110152,-0.4121846233020473,0,0.95,0,0.02679061838574134,-0.01633326097679703,-0.289340307371965,0.5134202857900103,0.1718436736856829,0.05647491911393233,-0.1186482162905055,-0.07407943586610212,0.3135402032257193,-0.0006265576942364701,-0.7241959464196566,-0.1959289039474186,0.1141907040611804
24.82429432868958,-0.009557046322174008,0.1387551632970481,-0.4276581687024129,0,0.95,0,0.005338271105469067,-0.03561771817423778,-0.273063864555989,0.5236948699613383,0.1636898840972428,0.04250709369278214,-0.1252091650035626,-0.09411557864322624,0.3217947349927402,0.01167099193542268,-0.5732961858475936,-0.1909897270189814,0.03777875266179179
24.85666108131409,-0.005992664878041538,0.1431579897950835,-0.4336046544466936,0,0.95,0,-0.02840791902536383,-0.04135922171604179,-0.2656860726586897,0.5301311640551145,0.159657197002856,0.04886479850454502,-0.1294238850791292,-0.1007296970509809,0.3250548494086651,0.03458088712580541,-0.493558976970977,-0.1826369388297565,0.09673955423764601
24.87408900260925,-0.002910262211423302,0.1464194599242234,-0.4397145747271084,0,0.95,0,-0.04443163657243435,-0.04848011645183989,-0.2538362496335341,0.5295238202239319,0.1432372014788777,0.05529350006900452,-0.1340491328799084,-0.106671349750397,0.3289171899725753,0.02802597220251953,-0.3316671438708591,-0.1682819778101247,0.02331355304953383
24.90645527839661,0.00380894007707831,0.1440727155146845,-0.4483240216471018,0,0.95,0,-0.07135313045512361,-0.05222974879172282,-0.2388050230920142,0.5203780698220591,0.1348114042253185,0.07452557956386284,-0.1461134907702707,-0.111473284332881,0.3335410510219471,0.02997199461500582,-0.2373371082456915,-0.1552858194900081,0.09693246822703842
24.92388367652893,0.007213804745815604,0.1405543440849905,-0.4529507269288635,0,0.95,0,-0.08838174750404885,-0.05728146345638838,-0.22623681342366,0.5094689195783644,0.1121835886137672,0.08695894051466067,-0.1517645240488421,-0.1122024342141121,0.3360302329036116,0.005515785149537896,-0.0760376420638163,-0.1367536022282169,0.03224119565824363
24.95624995231628,0.01321426502166887,0.132216125565865,-0.4635978723951636,0,0.95,0,-0.1249426180006077,-0.05739572445694092,-0.2038331575125994,0.4903857653254809,0.08587392495144915,0.1041288422758716,-0.1602185047828806,-0.1131353872274089,0.3423395835248466,-0.01158529818841536,0.07226725426180872,-0.09933196251360964,0.03400452143485171
24.99110579490662,0.02365972821689156,0.1217230693237234,-0.4757828641314562,0,0.95,0,-0.1742154916895074,-0.05786442122749114,-0.1834007461135679,0.4720779971701243,0.07509453345102828,0.112578479027761,-0.1698290098224791,-0.1160872320509738,0.351692229250707,-0.01751328273704044,0.1321850348164035,-0.0838341144533427,0.07357496909696221
25.02347207069397,0.03752499791975243,0.1125888981054228,-0.4910186097256422,0,0.95,0,-0.2166331019024989,-0.05805073527469343,-0.1704197327065555,0.4680642427903664,0.0746472202413213,0.09609173060274666,-0.1798594148211312,-0.1246362121556783,0.3680064370882546,-0.01219080280280652,0.1529184340156617,-0.09462511839617174,0.05973667394251047
25.04090046882629,0.05442169647783426,0.1066315974267853,-0.5173321885213635,0,0.95,0,-0.2407766223990068,-0.06963088540778478,-0.1459194035555978,0.5065057158135744,0.07588388649366481,0.08049686991888792,-0.1855707749395104,-0.1396914807954525,0.3954028799203451,-0.05765228789040978,0.04480805605769485,-0.08258361271358021,0.0878823465380934
25.07326722145081,0.06431834887868511,0.1023251226523511,-0.5324564030771087,0,0.95,0,-0.2603266328906303,-0.07523184202992726,-0.1396587032363714,0.5126267400909429,0.07081627521556338,0.07564257429705054,-0.1859813600233448,-0.1480183790761328,0.4105404173908737,-0.07410293169548066,-0.01186209020320487,-0.08274811856417606,0.05148513020410314
25.09069514274597,0.07685878493812709,0.1092315954764149,-0.5664100453489755,0,0.95,0,-0.2685021254616794,-0.1033522466189547,-0.1231415057646372,0.5011204318498679,0.07302622312552122,0.04402061449376233,-0.1773086672416279,-0.1702064877051584,0.4413368402405537,-0.1373236859554813,-0.06636954490518816,-0.04302603234618249,0.04426794334489739
25.12306141853333,0.0778884655018571,0.1187260282169623,-0.5734727560294893,0,0.95,0,-0.2440059859384487,-0.107462015366803,-0.1379377291873895,0.4900455906001482,0.08283195397877456,0.03002785468352582,-0.1484405624654202,-0.1870569805985181,0.4492861160411947,-0.1798151363688281,-0.09350004040394753,-0.08623612675592966,-0.06435164436750687
25.14048933982849,0.07955076969117784,0.1387748714184731,-0.5711842096433891,0,0.95,0,-0.2103561700762059,-0.1137966123764822,-0.1588753708051185,0.5066919559574448,0.1264653952617463,0.03699756806696561,-0.1221371732119482,-0.2125427026665926,0.451296387048699,-0.2696272260174455,-0.1874446975374716,-0.1487586732332488,-0.03601629607311971
25.17285561561584,0.08110866333023058,0.146727459840747,-0.5519882060181429,0,0.95,0,-0.1470249817590272,-0.1157217476159384,-0.2078781782187174,0.4785500982871107,0.1608137238818826,0.05606231827506886,-0.1174586456238496,-0.22373103694623,0.4368213342005229,-0.3959444149217694,-0.2412014131932087,-0.263264340813784,-0.03587045027938743
25.19028401374817,0.07882937885904462,0.1485250171786995,-0.5460170707018572,0,0.95,0,-0.1038466169705095,-0.1245879964816175,-0.2204380259751421,0.45904108390232,0.1736079554230112,0.05263227246075403,-0.115036153324804,-0.2277414572218038,0.4330201514178348,-0.4823132141095411,-0.2499416595622843,-0.3078205499491076,-0.04694946298710633
25.22265028953552,0.07213129877218555,0.1412962757346161,-0.5354211356494876,0,0.95,0,-0.02796964065318939,-0.1373257777986538,-0.2317495041260414,0.4159516847716156,0.1813657228076687,0.03986436100133705,-0.1126183559320988,-0.2209922147039064,0.424171071343224,-0.6165288763077974,-0.2713759553886697,-0.3712803992917262,-0.0388507494612545
25.25750613212585,0.06923673487708139,0.1334684337448251,-0.5255173990024001,0,0.95,0,0.03875337862367772,-0.1476731013185121,-0.2304581608137509,0.3766850095787776,0.1789556979488249,0.04802468688172126,-0.1129148446956754,-0.2148206599947532,0.4110826786323513,-0.7731641116994507,-0.2701965870017136,-0.3272787745511564,-0.03235430952011487
25.28987240791321,0.05401166907074961,0.1217854890853503,-0.5040026334008834,0,0.95,0,0.105335309804719,-0.1631162446882415,-0.2559294688428037,0.3335799236858228,0.172739046147386,0.06990112253930811,-0.1066577602688363,-0.1922115229849739,0.3871047120834089,-0.8817492361378528,-0.2753630855076393,-0.2680628174079424,0.002772127652466452
25.30730128288269,0.03666259415755135,0.1062036277822254,-0.4851107620832983,0,0.95,0,0.1374801515470453,-0.1668463094919528,-0.2822164580059797,0.3098207310369513,0.163076055624696,0.09369205663644116,-0.09970080643057193,-0.1664304134211505,0.3702966679933813,-0.8829819222807936,-0.2854620936987464,-0.2424456754042726,0.03403766016119039
25.33966755867004,0.03108521532924131,0.09534196401380128,-0.4752304387116532,0,0.95,0,0.2071605688951058,-0.1598291834436644,-0.2982468631016894,0.2806477792627777,0.1533324472595262,0.1053387653507354,-0.100844412928902,-0.1528048072524673,0.360884424142002,-0.9394510829548668,-0.2777434238539347,-0.2206716447837709,0.04704066175535632
25.35709547996521,0.02173982057844407,0.07241104589778734,-0.4494791045923267,0,0.95,0,0.2357958206164598,-0.1428974847912599,-0.3194683146783092,0.2240262833652691,0.134749508767611,0.1373803104309875,-0.106142060919774,-0.1248634458593423,0.3369889126150313,-0.898742797194337,-0.256977814156285,-0.1749615809877403,0.07377468360997877
25.37452340126038,0.01538645806848966,0.05982493895553478,-0.4347068343500635,0,0.95,0,0.2758124955555177,-0.1326439494362802,-0.3276445312036298,0.1949118876995489,0.1199980584321005,0.1504442978340399,-0.1076698438589679,-0.1058272194638753,0.3202078646106892,-0.877340164467999,-0.2439796875834287,-0.1535787005346449,0.08550998062237487
25.40688967704773,0.007744908581587951,0.0481939643857565,-0.4169436409426763,0,0.95,0,0.3416333600793857,-0.1249439700939656,-0.3278762285038801,0.1439308605126499,0.102147911790045,0.1603987027442088,-0.1064831822493393,-0.08753888252929139,0.3019609604557848,-0.870505134772894,-0.2027983595939357,-0.1457909051576701,0.0959908324762605
25.42431807518005,-0.01026664745857078,0.02925856352012675,-0.3848909073874019,0,0.95,0,0.3789217643088997,-0.1077679904562007,-0.358084570242701,0.1248625320347208,0.07872696210004373,0.1840238052317439,-0.09869281084944444,-0.05715979571982312,0.2714032862242804,-0.7473908793577118,-0.1931630338256514,-0.1240977665937759,0.1114922327189039
25.45668435096741,-0.02776066799812743,0.01283899729599522,-0.3554944434566689,0,0.95,0,0.4239083403717424,-0.09603975306882175,-0.3916701997516425,0.08665996293783994,0.05182374043626346,0.1977968480250067,-0.09208410536966363,-0.02759832951300183,0.2434195384711897,-0.6112679773352669,-0.1618318605562851,-0.1299626164625701,0.1261971912455969
